case_id,domain,case_type,case_text,mention_order,surface_text,start,end,hpo_id,label_pt,label_en,assertion,surface_form,review_status,review_notes
DEV-NEU-01,neurology,phenotype,A avaliação documenta Parestesia. Não há evidência de Distonia focal.,1,Parestesia,22,32,HP:0003401,Parestesia,Paresthesia,present,official_label,human_confirmed_for_development_evaluation,Superfície idêntica ao rótulo português versionado.
DEV-NEU-01,neurology,phenotype,A avaliação documenta Parestesia. Não há evidência de Distonia focal.,2,Distonia focal,54,68,HP:0004373,Distonia focal,Focal dystonia,absent,official_label,human_confirmed_for_development_evaluation,Superfície idêntica ao rótulo português versionado.
DEV-NEU-02,neurology,phenotype,A descrição inclui espasticidade membro superior. O texto sintético descreve reflexos aumentados de forma generalizada.,1,espasticidade membro superior,19,48,HP:0006986,Espasticidade do membro superior,Upper limb spasticity,present,orthographic_variation,human_confirmed_for_development_evaluation,"Variação controlada de acento, separador, deleção ou abreviação, sem alterar o conceito-alvo."
DEV-NEU-02,neurology,phenotype,A descrição inclui espasticidade membro superior. O texto sintético descreve reflexos aumentados de forma generalizada.,2,reflexos aumentados de forma generalizada,77,118,HP:0007034,Hiperreflexia generalizada,Generalized hyperreflexia,present,clinical_paraphrase,human_confirmed_for_development_evaluation,Mantém o aumento dos reflexos e a distribuição generalizada do conceito.
DEV-OPH-01,ophthalmology,phenotype,O registro menciona Astigmatismo. Ainda se investiga Hipermetropia.,1,Astigmatismo,20,32,HP:0000483,Astigmatismo,Astigmatism,present,official_label,human_confirmed_for_development_evaluation,Superfície idêntica ao rótulo português versionado.
DEV-OPH-01,ophthalmology,phenotype,O registro menciona Astigmatismo. Ainda se investiga Hipermetropia.,2,Hipermetropia,53,66,HP:0000540,Hipermetropia,Hypermetropia,uncertain,official_label,human_confirmed_for_development_evaluation,Superfície idêntica ao rótulo português versionado.
DEV-OPH-02,ophthalmology,phenotype,A avaliação documenta foto-fobia. Não há evidência de retina deslocada.,1,foto-fobia,22,32,HP:0000613,Fotofobia,Photophobia,present,orthographic_variation,human_confirmed_for_development_evaluation,"Variação controlada de acento, separador, deleção ou abreviação, sem alterar o conceito-alvo."
DEV-OPH-02,ophthalmology,phenotype,A avaliação documenta foto-fobia. Não há evidência de retina deslocada.,2,retina deslocada,54,70,HP:0000541,Descolamento de retina,Retinal detachment,absent,clinical_paraphrase,human_confirmed_for_development_evaluation,Corresponde ao sinônimo oficial em inglês 'Detached retina'.
DEV-MSK-01,musculoskeletal,phenotype,O registro contém Hiperlordose. Não foram encontrados sinais de Escoliose toracolombar.,1,Hiperlordose,18,30,HP:0003307,Hiperlordose,Hyperlordosis,present,official_label,human_confirmed_for_development_evaluation,Superfície idêntica ao rótulo português versionado.
DEV-MSK-01,musculoskeletal,phenotype,O registro contém Hiperlordose. Não foram encontrados sinais de Escoliose toracolombar.,2,Escoliose toracolombar,64,86,HP:0002944,Escoliose toracolombar,Thoracolumbar scoliosis,absent,official_label,human_confirmed_for_development_evaluation,Superfície idêntica ao rótulo português versionado.
DEV-MSK-02,musculoskeletal,phenotype,A anotação apresenta clinodactilia 5o dedo da mao. Há histórico familiar de articulação contraída desde o nascimento.,1,clinodactilia 5o dedo da mao,21,49,HP:0004209,Clinodactilia do 5º dedo da mão,Clinodactyly of the 5th finger,present,orthographic_variation,human_confirmed_for_development_evaluation,"Variação controlada de acento, separador, deleção ou abreviação, sem alterar o conceito-alvo."
DEV-MSK-02,musculoskeletal,phenotype,A anotação apresenta clinodactilia 5o dedo da mao. Há histórico familiar de articulação contraída desde o nascimento.,2,articulação contraída desde o nascimento,76,116,HP:0002803,Contratura congênita,Congenital contracture,family_history,clinical_paraphrase,human_confirmed_for_development_evaluation,Preserva a contratura articular e sua presença desde o nascimento.
