configuration,case_id,domain,mention_text,start,end,target_hpo_id,surface_form,assertion,exact_span_detected,detected_span_target_rank,gold_span_target_rank,gold_span_top_hpo_ids,predicted_assertion,assertion_correct,end_to_end_correct
fuzzy_context_cues,DEV-NEU-01,neurology,Parestesia,22,32,HP:0003401,official_label,present,True,1,1,"[""HP:0003401"", ""HP:0031006"", ""HP:0004374"", ""HP:0008153"", ""HP:0010551""]",present,True,True
fuzzy_context_cues,DEV-NEU-01,neurology,Distonia focal,54,68,HP:0004373,official_label,absent,True,1,1,"[""HP:0004373"", ""HP:0030650"", ""HP:0000097"", ""HP:0003338"", ""HP:0004286""]",absent,True,True
fuzzy_context_cues,DEV-NEU-02,neurology,espasticidade membro superior,19,48,HP:0006986,orthographic_variation,present,True,1,1,"[""HP:0006986"", ""HP:0002788"", ""HP:0003839"", ""HP:0003840"", ""HP:0003850""]",present,True,True
fuzzy_context_cues,DEV-NEU-02,neurology,reflexos aumentados de forma generalizada,77,118,HP:0007034,clinical_paraphrase,present,False,,,"[""HP:0012837"", ""HP:0000005"", ""HP:0000127"", ""HP:0000128"", ""HP:0000201""]",present,True,False
fuzzy_context_cues,DEV-OPH-01,ophthalmology,Astigmatismo,20,32,HP:0000483,official_label,present,True,1,1,"[""HP:0000483"", ""HP:0000484"", ""HP:0000211"", ""HP:0032829"", ""HP:0032830""]",present,True,True
fuzzy_context_cues,DEV-OPH-01,ophthalmology,Hipermetropia,53,66,HP:0000540,official_label,uncertain,True,1,1,"[""HP:0000540"", ""HP:0000484"", ""HP:0007338"", ""HP:0000065"", ""HP:0000111""]",uncertain,True,True
fuzzy_context_cues,DEV-OPH-02,ophthalmology,foto-fobia,22,32,HP:0000613,orthographic_variation,present,True,1,1,"[""HP:0000613"", ""HP:0030786"", ""HP:0003643"", ""HP:0007010"", ""HP:0032663""]",present,True,True
fuzzy_context_cues,DEV-OPH-02,ophthalmology,retina deslocada,54,70,HP:0000541,clinical_paraphrase,absent,False,,,"[""HP:0000479"", ""HP:0003252"", ""HP:0007643"", ""HP:0007649"", ""HP:0007667""]",absent,True,False
fuzzy_context_cues,DEV-MSK-01,musculoskeletal,Hiperlordose,18,30,HP:0003307,official_label,present,True,1,1,"[""HP:0003307"", ""HP:0002938"", ""HP:0000001"", ""HP:0004437"", ""HP:0004438""]",present,True,True
fuzzy_context_cues,DEV-MSK-01,musculoskeletal,Escoliose toracolombar,64,86,HP:0002944,official_label,absent,True,1,1,"[""HP:0002944"", ""HP:0003423"", ""HP:0004626"", ""HP:0002943"", ""HP:0004619""]",absent,True,True
