configuration,case_id,domain,prediction_text,start,end,detector_score,top_hpo_id,top_hpo_ids,predicted_assertion,exact_gold_match,target_hpo_id,end_to_end_correct
fuzzy_context_cues,DEV-NEU-01,neurology,Parestesia,22,32,1.0,HP:0003401,"[""HP:0003401"", ""HP:0031006"", ""HP:0004374"", ""HP:0008153"", ""HP:0010551"", ""HP:0012822"", ""HP:0020037"", ""HP:0032721"", ""HP:0006863"", ""HP:0032702""]",present,True,HP:0003401,True
fuzzy_context_cues,DEV-NEU-01,neurology,Distonia focal,54,68,1.0,HP:0004373,"[""HP:0004373"", ""HP:0030650"", ""HP:0000097"", ""HP:0003338"", ""HP:0004286"", ""HP:0006813"", ""HP:0007183"", ""HP:0007325"", ""HP:0007332"", ""HP:0007334""]",absent,True,HP:0004373,True
fuzzy_context_cues,DEV-NEU-02,neurology,espasticidade membro superior,19,48,0.95082,HP:0006986,"[""HP:0006986"", ""HP:0002788"", ""HP:0003839"", ""HP:0003840"", ""HP:0003850"", ""HP:0006315"", ""HP:0006500"", ""HP:0009084"", ""HP:0009809"", ""HP:0010549""]",present,True,HP:0006986,True
fuzzy_context_cues,DEV-NEU-02,neurology,generalizada,106,118,1.0,HP:0012837,"[""HP:0012837"", ""HP:0002909"", ""HP:0003216"", ""HP:0003324"", ""HP:0003397"", ""HP:0003700"", ""HP:0003716"", ""HP:0003720"", ""HP:0004528"", ""HP:0004540""]",present,False,,False
fuzzy_context_cues,DEV-OPH-01,ophthalmology,Astigmatismo,20,32,1.0,HP:0000483,"[""HP:0000483"", ""HP:0000484"", ""HP:0000211"", ""HP:0032829"", ""HP:0032830"", ""HP:0032834"", ""HP:0032835"", ""HP:0032898"", ""HP:0032899"", ""HP:0032900""]",present,True,HP:0000483,True
fuzzy_context_cues,DEV-OPH-01,ophthalmology,Hipermetropia,53,66,1.0,HP:0000540,"[""HP:0000540"", ""HP:0000484"", ""HP:0007338"", ""HP:0000065"", ""HP:0000111"", ""HP:0003712"", ""HP:0003720"", ""HP:0007403"", ""HP:0007649"", ""HP:0009092""]",uncertain,True,HP:0000540,True
fuzzy_context_cues,DEV-OPH-02,ophthalmology,foto-fobia,22,32,0.947368,HP:0000613,"[""HP:0000613"", ""HP:0030786"", ""HP:0003643"", ""HP:0007010"", ""HP:0032663"", ""HP:0032679"", ""HP:0032682"", ""HP:0032712"", ""HP:0032713"", ""HP:0032714""]",present,True,HP:0000613,True
fuzzy_context_cues,DEV-MSK-01,musculoskeletal,Hiperlordose,18,30,1.0,HP:0003307,"[""HP:0003307"", ""HP:0002938"", ""HP:0000001"", ""HP:0004437"", ""HP:0004438"", ""HP:0004472"", ""HP:0004490"", ""HP:0004493"", ""HP:0007410"", ""HP:0007550""]",present,True,HP:0003307,True
fuzzy_context_cues,DEV-MSK-01,musculoskeletal,Escoliose toracolombar,64,86,1.0,HP:0002944,"[""HP:0002944"", ""HP:0003423"", ""HP:0004626"", ""HP:0002943"", ""HP:0004619"", ""HP:0003419"", ""HP:0000616"", ""HP:0000473"", ""HP:0002942"", ""HP:0008064""]",absent,True,HP:0002944,True
fuzzy_context_cues,DEV-MSK-02,musculoskeletal,clinodactilia 5o dedo da mao,21,49,0.95,HP:0004209,"[""HP:0004209"", ""HP:0000008"", ""HP:0000014"", ""HP:0000022"", ""HP:0000025"", ""HP:0000032"", ""HP:0000055"", ""HP:0000080"", ""HP:0000153"", ""HP:0000157""]",present,True,HP:0004209,True
fuzzy_context_cues,DEV-CAR-01,cardiovascular,Taquicardia atrial paroxística,22,52,1.0,HP:0006671,"[""HP:0006671"", ""HP:0006688"", ""HP:0010445"", ""HP:0010532"", ""HP:0012763"", ""HP:0020182"", ""HP:0032773"", ""HP:0032784"", ""HP:0032788"", ""HP:0034040""]",present,True,HP:0006671,True
fuzzy_context_cues,DEV-CAR-01,cardiovascular,defeito septo atrioventricular,73,103,0.952381,HP:0006695,"[""HP:0006695"", ""HP:0000420"", ""HP:0003288"", ""HP:0003397"", ""HP:0003647"", ""HP:0008263"", ""HP:0009633"", ""HP:0009645"", ""HP:0009746"", ""HP:0009936""]",present,True,HP:0006695,True
fuzzy_context_cues,DEV-CAR-02,cardiovascular,bloqueio cardiaco,16,33,1.0,HP:0012722,"[""HP:0012722"", ""HP:0003574"", ""HP:0034305"", ""HP:0009729"", ""HP:0012723"", ""HP:0010617"", ""HP:0030843"", ""HP:0012819"", ""HP:0009805"", ""HP:0031026""]",absent,True,HP:0012722,True
fuzzy_context_cues,DEV-RES-01,respiratory,Taquipneia,27,37,1.0,HP:0002789,"[""HP:0002789"", ""HP:0002876"", ""HP:0033041"", ""HP:0002778"", ""HP:0006509"", ""HP:0030804"", ""HP:0002870"", ""HP:0002882"", ""HP:0010536"", ""HP:0034236""]",present,True,HP:0002789,True
fuzzy_context_cues,DEV-RES-01,respiratory,hipoventilacao,57,71,1.0,HP:0002791,"[""HP:0002791"", ""HP:0002877"", ""HP:0007110"", ""HP:0032766"", ""HP:0002883"", ""HP:0032775"", ""HP:0007402"", ""HP:0007471"", ""HP:0007513"", ""HP:0007554""]",present,True,HP:0002791,False
fuzzy_context_cues,DEV-RES-02,respiratory,bronquite-recorrente,18,38,1.0,HP:0002837,"[""HP:0002837"", ""HP:0004406"", ""HP:0006535"", ""HP:0007250"", ""HP:0007274"", ""HP:0020093"", ""HP:0006946"", ""HP:0034284"", ""HP:0012787"", ""HP:0012786""]",present,True,HP:0002837,True
fuzzy_context_cues,DEV-REN-01,renal_urinary,Incontinência urinária,18,40,1.0,HP:0000020,"[""HP:0000020"", ""HP:0003492"", ""HP:0003541"", ""HP:0003639"", ""HP:0010473"", ""HP:0020150"", ""HP:0031033"", ""HP:0033159"", ""HP:0034006"", ""HP:0034049""]",present,True,HP:0000020,True
fuzzy_context_cues,DEV-REN-01,renal_urinary,cisto-renal,74,85,1.0,HP:0000107,"[""HP:0000107"", ""HP:0012581"", ""HP:0032963"", ""HP:0000003"", ""HP:0000083"", ""HP:0000092"", ""HP:0000095"", ""HP:0000113"", ""HP:0000122"", ""HP:0000124""]",uncertain,True,HP:0000107,True
fuzzy_context_cues,DEV-REN-02,renal_urinary,calcinose,37,46,1.0,HP:0003761,"[""HP:0003761"", ""HP:0000121"", ""HP:0002808"", ""HP:0000616"", ""HP:0012580"", ""HP:0020144"", ""HP:0020145"", ""HP:0020146"", ""HP:0032949"", ""HP:0032959""]",family_history,False,,False
fuzzy_context_cues,DEV-DER-01,dermatology,Hipertricose generalizada,20,45,1.0,HP:0004554,"[""HP:0004554"", ""HP:0004540"", ""HP:0004528"", ""HP:0012837"", ""HP:0003397"", ""HP:0003716"", ""HP:0006282"", ""HP:0007058"", ""HP:0007432"", ""HP:0007599""]",present,True,HP:0004554,True
fuzzy_context_cues,DEV-DER-01,dermatology,hiperpigmentacao irregular,66,92,1.0,HP:0007400,"[""HP:0007400"", ""HP:0007509"", ""HP:0007521"", ""HP:0007588"", ""HP:0007546"", ""HP:0003897"", ""HP:0003914"", ""HP:0004020"", ""HP:0006598"", ""HP:0007402""]",uncertain,True,HP:0007400,True
