method,case_id,domain,mention_text,start,end,target_hpo_id,surface_form,assertion,exact_span_detected,detected_span_target_rank,gold_span_target_rank,gold_span_top_hpo_ids,predicted_assertion,assertion_correct,end_to_end_correct
exact,DEV-NEU-01,neurology,Parestesia,22,32,HP:0003401,official_label,present,True,1,1,"[""HP:0003401""]",present,True,True
exact,DEV-NEU-01,neurology,Distonia focal,54,68,HP:0004373,official_label,absent,True,1,1,"[""HP:0004373""]",present,False,False
exact,DEV-NEU-02,neurology,espasticidade membro superior,19,48,HP:0006986,orthographic_variation,present,True,,,[],present,True,False
exact,DEV-NEU-02,neurology,reflexos aumentados de forma generalizada,77,118,HP:0007034,clinical_paraphrase,present,False,,,[],present,True,False
exact,DEV-OPH-01,ophthalmology,Astigmatismo,20,32,HP:0000483,official_label,present,True,1,1,"[""HP:0000483""]",present,True,True
exact,DEV-OPH-01,ophthalmology,Hipermetropia,53,66,HP:0000540,official_label,uncertain,True,1,1,"[""HP:0000540""]",present,False,False
exact,DEV-OPH-02,ophthalmology,foto-fobia,22,32,HP:0000613,orthographic_variation,present,True,,,[],present,True,False
exact,DEV-OPH-02,ophthalmology,retina deslocada,54,70,HP:0000541,clinical_paraphrase,absent,False,,,[],present,False,False
exact,DEV-MSK-01,musculoskeletal,Hiperlordose,18,30,HP:0003307,official_label,present,True,1,1,"[""HP:0003307""]",present,True,True
exact,DEV-MSK-01,musculoskeletal,Escoliose toracolombar,64,86,HP:0002944,official_label,absent,True,1,1,"[""HP:0002944""]",present,False,False
exact,DEV-MSK-02,musculoskeletal,clinodactilia 5o dedo da mao,21,49,HP:0004209,orthographic_variation,present,True,,,[],present,True,False
exact,DEV-MSK-02,musculoskeletal,articulação contraída desde o nascimento,76,116,HP:0002803,clinical_paraphrase,family_history,False,,,[],present,False,False
exact,DEV-CAR-01,cardiovascular,Taquicardia atrial paroxística,22,52,HP:0006671,official_label,present,True,1,1,"[""HP:0006671""]",present,True,True
exact,DEV-CAR-01,cardiovascular,defeito septo atrioventricular,73,103,HP:0006695,orthographic_variation,present,True,,,[],present,True,False
exact,DEV-CAR-02,cardiovascular,bloqueio cardiaco,16,33,HP:0012722,orthographic_variation,absent,True,1,1,"[""HP:0012722""]",present,False,False
exact,DEV-CAR-02,cardiovascular,pulso de baixa intensidade,62,88,HP:0032553,clinical_paraphrase,present,False,,,[],present,True,False
exact,DEV-RES-01,respiratory,Taquipneia,27,37,HP:0002789,official_label,present,True,1,1,"[""HP:0002789""]",present,True,True
exact,DEV-RES-01,respiratory,hipoventilacao,57,71,HP:0002791,orthographic_variation,uncertain,True,1,1,"[""HP:0002791""]",present,False,False
exact,DEV-RES-02,respiratory,bronquite-recorrente,18,38,HP:0002837,orthographic_variation,present,True,1,1,"[""HP:0002837""]",present,True,True
exact,DEV-RES-02,respiratory,ruídos respiratórios fora do padrão,61,96,HP:0030829,clinical_paraphrase,present,False,,,[],present,True,False
exact,DEV-REN-01,renal_urinary,Incontinência urinária,18,40,HP:0000020,official_label,present,True,1,1,"[""HP:0000020""]",present,True,True
exact,DEV-REN-01,renal_urinary,cisto-renal,74,85,HP:0000107,orthographic_variation,uncertain,True,1,1,"[""HP:0000107""]",present,False,False
exact,DEV-REN-02,renal_urinary,nefro calcinose,31,46,HP:0000121,orthographic_variation,family_history,False,,,[],present,False,False
exact,DEV-REN-02,renal_urinary,dilatação do sistema coletor renal,68,102,HP:0000126,clinical_paraphrase,present,False,,,[],present,True,False
exact,DEV-DER-01,dermatology,Hipertricose generalizada,20,45,HP:0004554,official_label,present,True,1,1,"[""HP:0004554""]",present,True,True
exact,DEV-DER-01,dermatology,hiperpigmentacao irregular,66,92,HP:0007400,orthographic_variation,uncertain,True,1,1,"[""HP:0007400""]",present,False,False
exact,DEV-DER-02,dermatology,pigmentação cutânea reduzida de forma generalizada,22,72,HP:0007513,clinical_paraphrase,present,False,,,[],present,True,False
exact,DEV-DER-02,dermatology,vasos finos visíveis na face,93,121,HP:0007380,clinical_paraphrase,present,False,,,[],present,True,False
exact,DEV-GAS-01,gastrointestinal,Distensão abdominal,20,39,HP:0003270,official_label,present,True,1,1,"[""HP:0003270""]",present,True,True
exact,DEV-GAS-01,gastrointestinal,diarreia prolongda,63,81,HP:0004385,orthographic_variation,present,True,,,[],present,True,False
exact,DEV-GAS-02,gastrointestinal,quadro semelhante a obstrução intestinal sem bloqueio mecânico,30,92,HP:0004389,clinical_paraphrase,family_history,False,,,[],present,False,False
exact,DEV-GAS-02,gastrointestinal,inflamação persistente do pâncreas,113,147,HP:0006280,clinical_paraphrase,present,False,,,[],present,True,False
exact,DEV-ENT-01,hearing_ent,Otite média aguda,20,37,HP:0000371,official_label,present,True,1,1,"[""HP:0000371""]",present,True,True
exact,DEV-ENT-01,hearing_ent,epistax,61,68,HP:0000421,orthographic_variation,present,True,,,[],present,True,False
exact,DEV-ENT-02,hearing_ent,perda completa do olfato,30,54,HP:0000458,clinical_paraphrase,family_history,False,,,[],present,False,False
exact,DEV-ENT-02,hearing_ent,redução do olfato,75,92,HP:0004409,clinical_paraphrase,present,False,,,[],present,True,False
fuzzy,DEV-NEU-01,neurology,Parestesia,22,32,HP:0003401,official_label,present,True,1,1,"[""HP:0003401"", ""HP:0031006"", ""HP:0004374"", ""HP:0008153"", ""HP:0010551""]",present,True,True
fuzzy,DEV-NEU-01,neurology,Distonia focal,54,68,HP:0004373,official_label,absent,True,1,1,"[""HP:0004373"", ""HP:0030650"", ""HP:0000097"", ""HP:0003338"", ""HP:0004286""]",present,False,False
fuzzy,DEV-NEU-02,neurology,espasticidade membro superior,19,48,HP:0006986,orthographic_variation,present,True,1,1,"[""HP:0006986"", ""HP:0002788"", ""HP:0003839"", ""HP:0003840"", ""HP:0003850""]",present,True,True
fuzzy,DEV-NEU-02,neurology,reflexos aumentados de forma generalizada,77,118,HP:0007034,clinical_paraphrase,present,False,,,"[""HP:0012837"", ""HP:0000005"", ""HP:0000127"", ""HP:0000128"", ""HP:0000201""]",present,True,False
fuzzy,DEV-OPH-01,ophthalmology,Astigmatismo,20,32,HP:0000483,official_label,present,True,1,1,"[""HP:0000483"", ""HP:0000484"", ""HP:0000211"", ""HP:0032829"", ""HP:0032830""]",present,True,True
fuzzy,DEV-OPH-01,ophthalmology,Hipermetropia,53,66,HP:0000540,official_label,uncertain,True,1,1,"[""HP:0000540"", ""HP:0000484"", ""HP:0007338"", ""HP:0000065"", ""HP:0000111""]",present,False,False
fuzzy,DEV-OPH-02,ophthalmology,foto-fobia,22,32,HP:0000613,orthographic_variation,present,True,1,1,"[""HP:0000613"", ""HP:0030786"", ""HP:0003643"", ""HP:0007010"", ""HP:0032663""]",present,True,True
fuzzy,DEV-OPH-02,ophthalmology,retina deslocada,54,70,HP:0000541,clinical_paraphrase,absent,False,,,"[""HP:0000479"", ""HP:0003252"", ""HP:0007643"", ""HP:0007649"", ""HP:0007667""]",present,False,False
fuzzy,DEV-MSK-01,musculoskeletal,Hiperlordose,18,30,HP:0003307,official_label,present,True,1,1,"[""HP:0003307"", ""HP:0002938"", ""HP:0000001"", ""HP:0004437"", ""HP:0004438""]",present,True,True
fuzzy,DEV-MSK-01,musculoskeletal,Escoliose toracolombar,64,86,HP:0002944,official_label,absent,True,1,1,"[""HP:0002944"", ""HP:0003423"", ""HP:0004626"", ""HP:0002943"", ""HP:0004619""]",present,False,False
