method,case_id,domain,prediction_text,start,end,detector_score,top_hpo_id,top_hpo_ids,predicted_assertion,exact_gold_match,target_hpo_id,end_to_end_correct
exact,DEV-NEU-01,neurology,Parestesia,22,32,1.0,HP:0003401,"[""HP:0003401""]",present,True,HP:0003401,True
exact,DEV-NEU-01,neurology,Distonia focal,54,68,1.0,HP:0004373,"[""HP:0004373""]",present,True,HP:0004373,False
exact,DEV-NEU-02,neurology,espasticidade membro superior,19,48,0.95082,,[],present,True,HP:0006986,False
exact,DEV-NEU-02,neurology,generalizada,106,118,1.0,HP:0012837,"[""HP:0012837""]",present,False,,False
exact,DEV-OPH-01,ophthalmology,Astigmatismo,20,32,1.0,HP:0000483,"[""HP:0000483""]",present,True,HP:0000483,True
exact,DEV-OPH-01,ophthalmology,Hipermetropia,53,66,1.0,HP:0000540,"[""HP:0000540""]",present,True,HP:0000540,False
exact,DEV-OPH-02,ophthalmology,foto-fobia,22,32,0.947368,,[],present,True,HP:0000613,False
exact,DEV-MSK-01,musculoskeletal,Hiperlordose,18,30,1.0,HP:0003307,"[""HP:0003307""]",present,True,HP:0003307,True
exact,DEV-MSK-01,musculoskeletal,Escoliose toracolombar,64,86,1.0,HP:0002944,"[""HP:0002944""]",present,True,HP:0002944,False
exact,DEV-MSK-02,musculoskeletal,clinodactilia 5o dedo da mao,21,49,0.95,,[],present,True,HP:0004209,False
exact,DEV-CAR-01,cardiovascular,Taquicardia atrial paroxística,22,52,1.0,HP:0006671,"[""HP:0006671""]",present,True,HP:0006671,True
exact,DEV-CAR-01,cardiovascular,defeito septo atrioventricular,73,103,0.952381,,[],present,True,HP:0006695,False
exact,DEV-CAR-02,cardiovascular,bloqueio cardiaco,16,33,1.0,HP:0012722,"[""HP:0012722""]",present,True,HP:0012722,False
exact,DEV-RES-01,respiratory,Taquipneia,27,37,1.0,HP:0002789,"[""HP:0002789""]",present,True,HP:0002789,True
exact,DEV-RES-01,respiratory,hipoventilacao,57,71,1.0,HP:0002791,"[""HP:0002791""]",present,True,HP:0002791,False
exact,DEV-RES-02,respiratory,bronquite-recorrente,18,38,1.0,HP:0002837,"[""HP:0002837""]",present,True,HP:0002837,True
exact,DEV-REN-01,renal_urinary,Incontinência urinária,18,40,1.0,HP:0000020,"[""HP:0000020""]",present,True,HP:0000020,True
exact,DEV-REN-01,renal_urinary,cisto-renal,74,85,1.0,HP:0000107,"[""HP:0000107""]",present,True,HP:0000107,False
exact,DEV-REN-02,renal_urinary,calcinose,37,46,1.0,HP:0003761,"[""HP:0003761""]",present,False,,False
exact,DEV-DER-01,dermatology,Hipertricose generalizada,20,45,1.0,HP:0004554,"[""HP:0004554""]",present,True,HP:0004554,True
exact,DEV-DER-01,dermatology,hiperpigmentacao irregular,66,92,1.0,HP:0007400,"[""HP:0007400""]",present,True,HP:0007400,False
exact,DEV-DER-02,dermatology,generalizada,60,72,1.0,HP:0012837,"[""HP:0012837""]",present,False,,False
exact,DEV-GAS-01,gastrointestinal,Distensão abdominal,20,39,1.0,HP:0003270,"[""HP:0003270""]",present,True,HP:0003270,True
exact,DEV-GAS-01,gastrointestinal,diarreia prolongda,63,81,0.972973,,[],present,True,HP:0004385,False
exact,DEV-GAS-02,gastrointestinal,obstrução intestinal,50,70,0.95,,[],present,False,,False
exact,DEV-ENT-01,hearing_ent,Otite média aguda,20,37,1.0,HP:0000371,"[""HP:0000371""]",present,True,HP:0000371,True
exact,DEV-ENT-01,hearing_ent,epistax,61,68,0.933333,,[],present,True,HP:0000421,False
