method,case_id,stratum,query_pt,target_hpo_id,target_rank,latency_ms,candidate_count,invalid_id_count,invalid_hpo_ids,top_hpo_ids
exact,HLD-OFF-01,official_label,Cistationinúria,HP:0003153,1,1.655,1,0,[],"[""HP:0003153""]"
exact,HLD-ORT-01,orthographic_variation,cistationinuria,HP:0003153,1,1.48,1,0,[],"[""HP:0003153""]"
exact,HLD-PAR-01,clinical_paraphrase,excreção urinária aumentada de cistationina,HP:0003153,,1.509,0,0,[],[]
exact,HLD-OFF-02,official_label,Hemivértebra,HP:0002937,1,1.439,1,0,[],"[""HP:0002937""]"
exact,HLD-ORT-02,orthographic_variation,hemivertebra,HP:0002937,1,0.705,1,0,[],"[""HP:0002937""]"
exact,HLD-PAR-02,clinical_paraphrase,formação de apenas metade de uma vértebra,HP:0002937,,0.72,0,0,[],[]
exact,HLD-OFF-03,official_label,Leucocoria,HP:0000555,1,0.79,1,0,[],"[""HP:0000555""]"
exact,HLD-ORT-03,orthographic_variation,leuco coria,HP:0000555,,0.766,0,0,[],[]
exact,HLD-PAR-03,clinical_paraphrase,reflexo branco visível na pupila,HP:0000555,,0.728,0,0,[],[]
exact,HLD-OFF-04,official_label,Glomerulosclerose,HP:0000096,1,0.728,1,0,[],"[""HP:0000096""]"
exact,HLD-ORT-04,orthographic_variation,glomerul osclerose,HP:0000096,,0.682,0,0,[],[]
exact,HLD-PAR-04,clinical_paraphrase,cicatrização dos glomérulos renais,HP:0000096,,0.663,0,0,[],[]
exact,HLD-OFF-05,official_label,Granulomatose pulmonar,HP:0030250,1,0.736,1,0,[],"[""HP:0030250""]"
exact,HLD-ORT-05,orthographic_variation,GRANULOMATOSE PULMONAR.,HP:0030250,1,0.713,1,0,[],"[""HP:0030250""]"
exact,HLD-PAR-05,clinical_paraphrase,formação de granulomas nos pulmões,HP:0030250,,0.663,0,0,[],[]
exact,HLD-OFF-06,official_label,Atrofia coriocapilar,HP:0030491,1,0.778,1,0,[],"[""HP:0030491""]"
exact,HLD-ORT-06,orthographic_variation,ATROFIA CORIOCAPILAR.,HP:0030491,1,0.802,1,0,[],"[""HP:0030491""]"
exact,HLD-PAR-06,clinical_paraphrase,redução da camada capilar da coroide,HP:0030491,,0.764,0,0,[],[]
exact,HLD-OFF-07,official_label,Início insidioso,HP:0003587,1,0.682,1,0,[],"[""HP:0003587""]"
exact,HLD-ORT-07,orthographic_variation,início isidioso,HP:0003587,,0.622,0,0,[],[]
exact,HLD-PAR-07,clinical_paraphrase,aparecimento gradual e pouco perceptível,HP:0003587,,0.7,0,0,[],[]
exact,HLD-OFF-08,official_label,Contagem anormal de macrófagos,HP:0030326,1,0.701,1,0,[],"[""HP:0030326""]"
exact,HLD-ORT-08,orthographic_variation,contagem anorml de macrófagos,HP:0030326,,0.681,0,0,[],[]
exact,HLD-PAR-08,clinical_paraphrase,quantidade de macrófagos fora do intervalo esperado,HP:0030326,,0.735,0,0,[],[]
exact,HLD-OFF-09,official_label,Cisto ganglionar do punho,HP:0020076,1,0.737,1,0,[],"[""HP:0020076""]"
exact,HLD-ORT-09,orthographic_variation,cisto ganglinoar do punho,HP:0020076,,0.69,0,0,[],[]
exact,HLD-PAR-09,clinical_paraphrase,formação cística junto à articulação do punho,HP:0020076,,0.803,0,0,[],[]
exact,HLD-OFF-10,official_label,Adenoma atípico da tireoide,HP:0011778,1,0.82,1,0,[],"[""HP:0011778""]"
exact,HLD-ORT-10,orthographic_variation,adenoma atípioc da tireoide,HP:0011778,,0.742,0,0,[],[]
exact,HLD-PAR-10,clinical_paraphrase,tumor adenomatoso tireoidiano com características atípicas,HP:0011778,,0.752,0,0,[],[]
fuzzy,HLD-OFF-01,official_label,Cistationinúria,HP:0003153,1,134.501,20,0,[],"[""HP:0003153"", ""HP:0003286"", ""HP:0003131"", ""HP:0020078"", ""HP:0002927""]"
fuzzy,HLD-ORT-01,orthographic_variation,cistationinuria,HP:0003153,1,127.682,20,0,[],"[""HP:0003153"", ""HP:0003286"", ""HP:0003131"", ""HP:0020078"", ""HP:0002927""]"
fuzzy,HLD-PAR-01,clinical_paraphrase,excreção urinária aumentada de cistationina,HP:0003153,,135.401,20,0,[],"[""HP:0000005"", ""HP:0000016"", ""HP:0000019"", ""HP:0000020"", ""HP:0000127""]"
fuzzy,HLD-OFF-02,official_label,Hemivértebra,HP:0002937,1,127.362,20,0,[],"[""HP:0002937"", ""HP:0002946"", ""HP:0002949"", ""HP:0003305"", ""HP:0003309""]"
fuzzy,HLD-ORT-02,orthographic_variation,hemivertebra,HP:0002937,1,126.296,20,0,[],"[""HP:0002937"", ""HP:0002946"", ""HP:0002949"", ""HP:0003305"", ""HP:0003309""]"
fuzzy,HLD-PAR-02,clinical_paraphrase,formação de apenas metade de uma vértebra,HP:0002937,,171.447,20,0,[],"[""HP:0000005"", ""HP:0000127"", ""HP:0000128"", ""HP:0000201"", ""HP:0000227""]"
fuzzy,HLD-OFF-03,official_label,Leucocoria,HP:0000555,1,407.693,20,0,[],"[""HP:0000555"", ""HP:0008161"", ""HP:0012616"", ""HP:0032627"", ""HP:0032639""]"
fuzzy,HLD-ORT-03,orthographic_variation,leuco coria,HP:0000555,1,147.24,20,0,[],"[""HP:0000555"", ""HP:0012616"", ""HP:0004401"", ""HP:0003869"", ""HP:0006960""]"
fuzzy,HLD-PAR-03,clinical_paraphrase,reflexo branco visível na pupila,HP:0000555,,140.955,20,0,[],"[""HP:0000199"", ""HP:0000531"", ""HP:0002971"", ""HP:0003208"", ""HP:0003397""]"
fuzzy,HLD-OFF-04,official_label,Glomerulosclerose,HP:0000096,1,123.409,20,0,[],"[""HP:0000096"", ""HP:0000097"", ""HP:0000362"", ""HP:0000099"", ""HP:0009733""]"
fuzzy,HLD-ORT-04,orthographic_variation,glomerul osclerose,HP:0000096,1,139.154,20,0,[],"[""HP:0000096"", ""HP:0000097"", ""HP:0000362"", ""HP:0009733"", ""HP:0000099""]"
fuzzy,HLD-PAR-04,clinical_paraphrase,cicatrização dos glomérulos renais,HP:0000096,,131.083,20,0,[],"[""HP:0000111"", ""HP:0002971"", ""HP:0003020"", ""HP:0003029"", ""HP:0003844""]"
fuzzy,HLD-OFF-05,official_label,Granulomatose pulmonar,HP:0030250,1,130.353,20,0,[],"[""HP:0030250"", ""HP:0002955"", ""HP:0006520"", ""HP:0006530"", ""HP:0006549""]"
fuzzy,HLD-ORT-05,orthographic_variation,GRANULOMATOSE PULMONAR.,HP:0030250,1,133.208,20,0,[],"[""HP:0030250"", ""HP:0002955"", ""HP:0006520"", ""HP:0006530"", ""HP:0006549""]"
fuzzy,HLD-PAR-05,clinical_paraphrase,formação de granulomas nos pulmões,HP:0030250,,137.555,20,0,[],"[""HP:0000005"", ""HP:0000111"", ""HP:0000295"", ""HP:0000320"", ""HP:0000339""]"
fuzzy,HLD-OFF-06,official_label,Atrofia coriocapilar,HP:0030491,1,139.894,20,0,[],"[""HP:0030491"", ""HP:0003393"", ""HP:0003426"", ""HP:0003554"", ""HP:0003724""]"
fuzzy,HLD-ORT-06,orthographic_variation,ATROFIA CORIOCAPILAR.,HP:0030491,1,140.004,20,0,[],"[""HP:0030491"", ""HP:0003393"", ""HP:0003426"", ""HP:0003554"", ""HP:0003724""]"
fuzzy,HLD-PAR-06,clinical_paraphrase,redução da camada capilar da coroide,HP:0030491,,166.505,20,0,[],"[""HP:0000014"", ""HP:0000153"", ""HP:0000157"", ""HP:0000164"", ""HP:0000168""]"
fuzzy,HLD-OFF-07,official_label,Início insidioso,HP:0003587,1,143.79,20,0,[],"[""HP:0003587"", ""HP:0003694"", ""HP:0003810"", ""HP:0003831"", ""HP:0006834""]"
fuzzy,HLD-ORT-07,orthographic_variation,início isidioso,HP:0003587,1,127.483,20,0,[],"[""HP:0003587"", ""HP:0003694"", ""HP:0003810"", ""HP:0003831"", ""HP:0006834""]"
fuzzy,HLD-PAR-07,clinical_paraphrase,aparecimento gradual e pouco perceptível,HP:0003587,,140.896,20,0,[],"[""HP:0003329"", ""HP:0004594"", ""HP:0007164"", ""HP:0007402"", ""HP:0007668""]"
fuzzy,HLD-OFF-08,official_label,Contagem anormal de macrófagos,HP:0030326,1,143.806,20,0,[],"[""HP:0030326"", ""HP:0000005"", ""HP:0000008"", ""HP:0000022"", ""HP:0000032""]"
fuzzy,HLD-ORT-08,orthographic_variation,contagem anorml de macrófagos,HP:0030326,1,144.587,20,0,[],"[""HP:0030326"", ""HP:0000005"", ""HP:0000111"", ""HP:0000295"", ""HP:0000339""]"
fuzzy,HLD-PAR-08,clinical_paraphrase,quantidade de macrófagos fora do intervalo esperado,HP:0030326,,161.651,20,0,[],"[""HP:0000005"", ""HP:0000036"", ""HP:0000045"", ""HP:0000056"", ""HP:0000069""]"
