method,stratum,n,accuracy_at_1,accuracy_at_5,mrr_at_20,latency_mean_ms,invalid_id_rate
bm25,ALL,30,0.5667,0.6333,0.5986,9.375,0.0
bm25,clinical_paraphrase,10,0.1,0.1,0.1125,14.114,0.0
bm25,official_label,10,1.0,1.0,1.0,6.906,0.0
bm25,orthographic_variation,10,0.6,0.8,0.6833,7.105,0.0
exact,ALL,30,0.4667,0.4667,0.4667,0.833,0.0
exact,clinical_paraphrase,10,0.0,0.0,0.0,0.804,0.0
exact,official_label,10,1.0,1.0,1.0,0.907,0.0
exact,orthographic_variation,10,0.4,0.4,0.4,0.788,0.0
fuzzy,ALL,30,0.6667,0.6667,0.6667,150.948,0.0
fuzzy,clinical_paraphrase,10,0.0,0.0,0.0,146.56,0.0
fuzzy,official_label,10,1.0,1.0,1.0,177.621,0.0
fuzzy,orthographic_variation,10,1.0,1.0,1.0,128.661,0.0
hybrid,ALL,30,0.6,0.7333,0.6511,123.932,0.0
hybrid,clinical_paraphrase,10,0.0,0.2,0.0533,229.597,0.0
hybrid,official_label,10,1.0,1.0,1.0,0.828,0.0
hybrid,orthographic_variation,10,0.8,1.0,0.9,141.37,0.0
semantic,ALL,30,0.4667,0.5667,0.5127,79.244,0.0
semantic,clinical_paraphrase,10,0.1,0.1,0.1125,108.419,0.0
semantic,official_label,10,1.0,1.0,1.0,62.673,0.0
semantic,orthographic_variation,10,0.3,0.6,0.4256,66.64,0.0
