case_id,text,start,end,label,score,matches_gold_offsets,target_hpo_id
caso-01,f,41,42,PROBLEM,0.991686,False,
caso-01,ra,42,44,PROBLEM,0.990705,False,
caso-01,quez,44,48,PROBLEM,0.989959,False,
caso-01,a,48,49,PROBLEM,0.591896,False,
caso-01,muscular,50,58,PROBLEM,0.996781,False,
caso-01,pro,59,62,PROBLEM,0.997894,False,
caso-01,ximal,62,67,PROBLEM,0.990388,False,
caso-01,p,69,70,PROBLEM,0.707352,False,
caso-01,tos,70,73,PROBLEM,0.56427,False,
caso-01,e,73,74,PROBLEM,0.560168,False,
caso-01,ni,77,79,PROBLEM,0.993931,False,
caso-01,sta,79,82,PROBLEM,0.983891,False,
caso-01,g,82,83,PROBLEM,0.892648,False,
caso-01,mo,83,85,PROBLEM,0.847286,False,
caso-02,protein,30,37,PROBLEM,0.895025,False,
caso-02,ú,37,38,PROBLEM,0.907497,False,
caso-02,"ria, hem",38,46,PROBLEM,0.97497,False,
caso-02,at,46,48,PROBLEM,0.934562,False,
caso-02,ú,48,49,PROBLEM,0.995254,False,
caso-02,ria,49,52,PROBLEM,0.866173,False,
caso-02,microscópica,53,65,PROBLEM,0.944701,False,
caso-02,di,68,70,PROBLEM,0.937258,False,
caso-02,sp,70,72,PROBLEM,0.82735,False,
caso-02,ne,72,74,PROBLEM,0.632855,False,
caso-02,ia,74,76,PROBLEM,0.863544,False,
caso-03,c,30,31,PROBLEM,0.863912,False,
caso-03,if,31,33,PROBLEM,0.67566,False,
caso-03,ose,33,36,PROBLEM,0.834684,False,
caso-03,", sin",36,41,PROBLEM,0.672161,False,
caso-03,da,41,43,PROBLEM,0.829779,False,
caso-03,ct,43,45,PROBLEM,0.901728,False,
caso-03,ilia,45,49,PROBLEM,0.88199,False,
caso-03,p,60,61,PROBLEM,0.997972,False,
caso-03,oli,61,64,PROBLEM,0.982488,False,
caso-03,da,64,66,PROBLEM,0.995076,False,
caso-03,ct,66,68,PROBLEM,0.989699,False,
caso-03,ilia,68,72,PROBLEM,0.992665,False,
caso-04,a,28,29,PROBLEM,0.996607,False,
caso-04,rri,29,32,PROBLEM,0.95086,False,
caso-04,t,32,33,PROBLEM,0.678278,False,
caso-04,mia,33,36,PROBLEM,0.712351,False,
caso-04,ventric,37,44,PROBLEM,0.710915,False,
caso-04,"ular,",44,49,PROBLEM,0.652197,False,
caso-04,op,52,54,PROBLEM,0.506519,False,
caso-04,est,59,62,PROBLEM,0.997478,False,
caso-04,ism,65,68,PROBLEM,0.930243,False,
caso-04,o,68,69,PROBLEM,0.666094,False,
caso-05,ataxia,18,24,PROBLEM,0.876428,False,
caso-05,progressiva,25,36,PROBLEM,0.666428,False,
caso-05,t,48,49,PROBLEM,0.856832,False,
caso-05,or postural do,52,66,PROBLEM,0.888998,False,
caso-05,ro superior,71,82,PROBLEM,0.767728,False,
caso-05,fra,85,88,PROBLEM,0.568624,False,
caso-05,queza,88,93,PROBLEM,0.704593,False,
caso-05,muscular no,94,105,PROBLEM,0.936704,False,
caso-06,sur,25,28,PROBLEM,0.679123,False,
caso-06,dez,28,31,PROBLEM,0.990435,False,
caso-06,unila,32,37,PROBLEM,0.990586,False,
caso-06,"teral, i",37,45,PROBLEM,0.853987,False,
caso-06,ct,45,47,PROBLEM,0.567756,False,
caso-06,ios,47,50,PROBLEM,0.643854,False,
caso-06,e,50,51,PROBLEM,0.934542,False,
caso-06,con,54,57,PROBLEM,0.999238,False,
caso-06,st,57,59,PROBLEM,0.997598,False,
caso-06,ip,59,61,PROBLEM,0.999549,False,
caso-06,a,61,62,PROBLEM,0.999464,False,
caso-06,ção,62,65,PROBLEM,0.507071,False,
caso-06,r,67,68,PROBLEM,0.609498,False,
caso-06,ô,68,69,PROBLEM,0.934863,False,
caso-06,nica,69,73,PROBLEM,0.899377,False,
caso-07,protein,20,27,PROBLEM,0.731932,False,
caso-07,"uria,",27,32,PROBLEM,0.429997,False,
caso-07,est,33,36,PROBLEM,0.949048,False,
caso-07,ni,46,48,PROBLEM,0.713066,False,
caso-07,st,48,50,PROBLEM,0.505814,False,
caso-07,á,50,51,PROBLEM,0.578736,False,
caso-07,gmo,51,54,PROBLEM,0.575159,False,
caso-07,.,54,55,PROBLEM,0.220191,False,
caso-08,caí,40,43,PROBLEM,0.464759,False,
caso-08,o,47,48,PROBLEM,0.524402,False,
caso-08,perda de,68,76,PROBLEM,0.968528,False,
caso-08,dição de um lado.,79,96,PROBLEM,0.808201,False,
caso-09,s,14,15,PROBLEM,0.661221,False,
caso-09,glau,16,20,PROBLEM,0.589525,False,
caso-09,com,20,23,PROBLEM,0.688943,False,
caso-09,a,23,24,PROBLEM,0.551609,False,
caso-09,", f",24,27,PROBLEM,0.937946,False,
caso-09,ra,27,29,PROBLEM,0.997679,False,
caso-09,quez,29,33,PROBLEM,0.998172,False,
caso-09,a,33,34,PROBLEM,0.970964,False,
caso-09,próxima,35,42,PROBLEM,0.890581,False,
caso-09,tronco,46,52,PROBLEM,0.656489,False,
caso-09,toss,55,59,PROBLEM,0.970429,False,
caso-09,e,59,60,PROBLEM,0.984353,False,
caso-09,persistente,61,72,PROBLEM,0.922563,False,
caso-10,card,29,33,PROBLEM,0.999181,False,
caso-10,io,33,35,PROBLEM,0.998661,False,
caso-10,mio,35,38,PROBLEM,0.991068,False,
caso-10,pa,38,40,PROBLEM,0.994457,False,
caso-10,tia,40,43,PROBLEM,0.840179,False,
