case_id,text,start,end,label,score,matches_gold_offsets,target_hpo_id
caso-01,fraqueza muscular proximal,41,67,PROBLEM,0.996287,True,HP:0003701
caso-01,ptose,69,74,PROBLEM,0.916632,True,HP:0000508
caso-01,nistagmo,77,85,PROBLEM,0.976114,True,HP:0000639
caso-02,proteinúria,30,41,PROBLEM,0.98352,True,HP:0000093
caso-02,hematúria microscópica,43,65,PROBLEM,0.989557,True,HP:0002907
caso-02,dispneia,68,76,PROBLEM,0.943959,False,
caso-03,cifose,30,36,PROBLEM,0.980511,True,HP:0002808
caso-03,sindactilia,38,49,PROBLEM,0.965087,False,
caso-03,polidactilia,60,72,PROBLEM,0.995437,True,HP:0010442
caso-04,arritmia ventricular,28,48,PROBLEM,0.916289,True,HP:0004308
caso-04,miopia,50,56,PROBLEM,0.514772,True,HP:0000545
caso-04,estrabismo,59,69,PROBLEM,0.791407,True,HP:0000486
caso-05,ataxia progressiva,18,36,PROBLEM,0.914189,False,
caso-05,tremor postural do membro superior,48,82,PROBLEM,0.778677,True,HP:0007351
caso-05,fraqueza muscular no,85,105,PROBLEM,0.975354,False,
caso-06,surdez unilateral,25,42,PROBLEM,0.955172,True,HP:0009900
caso-06,ictiose,44,51,PROBLEM,0.991899,True,HP:0008064
caso-06,constipação crônica,54,73,PROBLEM,0.818973,True,HP:0012450
caso-07,proteinuria,20,31,PROBLEM,0.680668,True,HP:0000093
caso-07,nistágmo,46,54,PROBLEM,0.745569,True,HP:0000639
caso-08,caída,40,45,PROBLEM,0.586578,False,
caso-08,perda de audição de um lado,68,95,PROBLEM,0.827624,True,HP:0009900
caso-09,glaucoma,16,24,PROBLEM,0.980702,True,HP:0000501
caso-09,fraqueza próxima,26,42,PROBLEM,0.948348,False,
caso-09,tronco,46,52,PROBLEM,0.66927,False,
caso-09,tosse persistente,55,72,PROBLEM,0.975276,True,HP:0034315
caso-10,cardiomiopatia,29,43,PROBLEM,0.980114,False,
caso-10,compactada,48,58,PROBLEM,0.943073,False,
caso-10,apneia,60,66,PROBLEM,0.999344,False,
caso-10,sono,70,74,PROBLEM,0.888565,False,
caso-10,hipotonia facial,77,93,PROBLEM,0.996775,True,HP:0000297
